Text,Actual Label,Predicted Label
"Boroxol rings in liquid and vitreous B 2 O 3 from first principles; Van der Waals effects in ab initio water at ambient and supercritical conditions; Sulfur radical species form gold deposits on Earth; Nature of the structural transformations in B 2 O 3 glass under high pressure; Hidden polymorphs drive vitrification in B2O3; Evidence of fivefold-coordinated Ge atoms in amorphous GeO 2 under pressure using inelastic x-ray scattering; Hydration of the bromine ion in a supercritical 1: 1 aqueous electrolyte; Density-driven structural transformations in B 2 O 3 glass; Navigating at will on the water phase diagram; Silver in geological fluids from in situ X-ray absorption spectroscopy and first-principles molecular dynamics; Combining extended x-ray absorption fine structure with numerical simulations for disordered systems; Evidence for symmetric cationic sites in zirconium-bearing oxide glasses; Liquid B2O3 up to 1700 K: x-ray diffraction and boroxol ring dissolution; Two exchange-correlation functionals compared for first-principles liquid water; Remote determination of sample temperature by neutron resonance spectroscopy; Dispersion effects in SiO 2 polymorphs: An ab initio study; The structural properties of cations in nuclear glasses; The quest for ion pairing in supercritical aqueous electrolytes; Ab initio studies of structural and electronic properties of solid indium selenide under pressure; Equilibrium fractionation of H and O isotopes in water from path integral molecular dynamics
",10,55.408855
"Near-optimal ground state preparation; Heisenberg-Limited Ground-State Energy Estimation for Early Fault-Tolerant Quantum Computers; Optimal polynomial based quantum eigenstate filtering with application to solving quantum linear systems; Fast inversion, preconditioned quantum linear system solvers, fast Green's-function computation, and fast evaluation of matrix functions; Evaluating the evidence for exponential quantum advantage in ground-state quantum chemistry; Ground state preparation and energy estimation on early fault-tolerant quantum computers via quantum eigenvalue transformation of unitary matrices; Provably accurate simulation of gauge theories and bosonic systems; Projected density matrix embedding theory with applications to the two-dimensional Hubbard model; Learning many-body Hamiltonians with Heisenberg-limited scaling; Enhancing robustness and efficiency of density matrix embedding theory via semidefinite programming and local correlation potential fitting; Time-marching based quantum solvers for time-dependent linear differential equations; Complexity of Implementing Trotter Steps; Low-rank representation of tensor network operators with long-range pairwise interactions; Designing algorithms for estimating ground state properties on early fault-tolerant quantum computers; Entanglement area law for 1D gauge theories and bosonic systems; Heisenberg-limited Hamiltonian learning for interacting bosons; Learning conservation laws in unknown quantum dynamics; Robust ground-state energy estimation under depolarizing noise; Quantum Eigenstate Filtering and Its Applications
",3,57.20589
"High-performance transition metal–doped Pt3Ni octahedra for oxygen reduction reaction; A high-throughput infrastructure for density functional theory calculations; Finding Nature’s Missing Ternary Oxide Compounds Using Machine Learning and Density Functional Theory; Machine learning in materials science: Recent progress and emerging applications; Evaluation of Tavorite-Structured Cathode Materials for Lithium-Ion Batteries Using High-Throughput Computing; Machine learning for interatomic potential models; A density functional theory study of hydrogen adsorption in MOF-5; Ensemble Effect in Bimetallic Electrocatalysts for CO2 Reduction; Machine learning for alloys; Efficient generation of generalized Monkhorst-Pack grids through the use of informatics; Roles of Mo Surface Dopants in Enhancing the ORR Performance of Octahedral PtNi Nanoparticles; Low-Overpotential Electroreduction of Carbon Monoxide Using Copper Nanowires; Bayesian approach to cluster expansions; Mechanistic Insights for Low-Overpotential Electroreduction of CO2 to CO on Copper Nanowires; Ab initio prediction of ordered ground-state structures in ZrO 2-Y 2 O 3; Machine-learned multi-system surrogate models for materials prediction; Effect of Particle Size on Hydrogen Release from Sodium Alanate Nanoparticles; Substrate-directed synthesis of MoS 2 nanocrystals with tunable dimensionality and optical properties; Designing multielectron lithium-ion phosphate cathodes by mixing transition metals; Differential Surface Elemental Distribution Leads to Significantly Enhanced Stability of PtNi-Based ORR Catalysts
",27,60.226254
"Reaction of O₂ with subsurface oxygen vacancies on TiO₂ anatase (101); Strain-controlled oxygen vacancy formation and ordering in CaMnO₃; Influence of Subsurface Defects on the Surface Reactivity of TiO2: Water on Anatase (101); Quantum Critical Origin of the Superconducting Dome in SrTiO₃; (Sub) Surface Mobility of Oxygen Vacancies at the TiO₂ Anatase (101) Surface; Large resistivity modulation in mixed-phase metallic systems; Polaronic metal state at the LaAlO₃/SrTiO₃ interface; Strain-induced coupling of electrical polarization and structural defects in SrMnO₃ films; Adsorption and reactions of O₂ on anatase TiO₂; Peroxide and superoxide states of adsorbed O₂ on anatase TiO₂ (101) with subsurface defects; Transparent polycrystalline alumina using spark plasma sintering: effect of Mg, Y and La doping; Competition and cooperation between antiferrodistortive and ferroelectric instabilities in the model perovskite SrTiO₃; In situ redox cycle of a nickel–YSZ fuel cell anode in an environmental transmission electron microscope; Hydrogen interaction with the anatase TiO₂ (101) surface; Strain-engineered oxygen vacancies in CaMnO₃ thin films; Bottom-up Synthesis of Nitrogen-Doped Porous Graphene Nanoribbons; Elucidation of LixNi0.8Co0.15Al0.05O2 Redox Chemistry by Operando Raman Spectroscopy; Following the Reduction of Oxygen on TiO₂ Anatase (101) Step by Step; Coupling and competition between ferroelectricity, magnetism, strain, and oxygen vacancies in AMnO₃ perovskites; Growth modification of seeded calcite using carboxylic acids: Atomistic simulations
",32,58.684803
"Rational design of layered oxide materials for sodium-ion batteries; Solid‐state sodium batteries; 3D flexible carbon felt host for highly stable sodium metal anodes; Advanced sodium-ion batteries using superior low cost pyrolyzed anthracite anode: towards practical applications; In situ synthesis of hierarchical poly (ionic liquid)-based solid electrolytes for high-safety lithium-ion and sodium-ion batteries; Pre‐oxidation‐tuned microstructures of carbon anodes derived from pitch for enhancing Na storage performance; A P2-Na 0.67 Co 0.5 Mn 0.5 O 2 cathode material with excellent rate capability and cycling stability for sodium ion batteries; Yolk-shell structured Sb@ C anodes for high energy Na-ion batteries; Ultralow-concentration electrolyte for Na-ion batteries; In situ formation of a stable interface in solid-state batteries; Design and comparative study of O3/P2 hybrid structures for room temperature sodium-ion batteries; Novel Li[(CF3SO2)(n-C4F9SO2)N]-Based Polymer Electrolytes for Solid-State Lithium Batteries with Superior Electrochemical Performance; Superior electrochemical performance of sodium-ion full-cell using poplar wood derived hard carbon anode; A new Na [(FSO 2)(n-C 4 F 9 SO 2) N]-based polymer electrolyte for solid-state sodium batteries; Highly reversible sodium ion batteries enabled by stable electrolyte-electrode interphases; Improved Cycling Stability of Lithium‐Metal Anode with Concentrated Electrolytes Based on Lithium (Fluorosulfonyl)(trifluoromethanesulfonyl) imide; Sodium bis (fluorosulfonyl) imide/poly (ethylene oxide) polymer electrolytes for sodium‐ion batteries; Rapid mechanochemical synthesis of polyanionic cathode with improved electrochemical performance for Na-ion batteries; Interfacial engineering to achieve an energy density of over 200 Wh kg−1 in sodium batteries; Core–Shell Fe1–xS@Na2.9PS3.95Se0.05 Nanorods for Room Temperature All-Solid-State Sodium Batteries with High Energy Density
",28,60.02675
"Accurate coverage-dependence incorporated into first-principles kinetic models: Catalytic NO oxidation on Pt (111); Performance of Cluster Expansions of Coverage-Dependent Adsorption of Atomic Oxygen on Pt (111); Implications of coverage-dependent O adsorption for catalytic NO oxidation on the late transition metals; Intermediates and Spectators in O2 Dissociation at the RuO2 (110) Surface; Ordering and Oxygen Adsorption in Au–Pt/Pt (111) Surface Alloys; First-principles cluster expansion study of missing-row reconstructions of fcc (110) surfaces; Cluster expansion studies of oxygen adsorption on transition metal surfaces; Bridging the Environment Gap using First-Principles-Based Catalyst Modeling
",60,65.03045
"Crystal orbital Hamilton population (COHP) analysis as projected from plane-wave basis sets; LOBSTER: A tool to extract chemical bonding from plane‐wave based DFT; Analytic projection from plane‐wave and PAW wavefunctions and application to chemical‐bonding analysis in solids; Hydrogen‐Bond Networks in Water Clusters (H2O)20: An Exhaustive Quantum‐Chemical Analysis; Charge and spin density waves in the electronic structure of graphite: application to analysis of STM images; Electronic structure and optical spectra of transition metal complexes by the effective Hamiltonian method; Nephelauxetic effect revisited; Ground‐state multiplicities and d—d excitations of transition‐metal complexes by effective Hamiltonian method; Semiempirical implementation of strictly localized geminals for analysis of molecular electronic structure; High-spin-low-spin transitions in Fe (II) complexes by effective Hamiltonian method; Fast NDDO method for molecular structure calculations based on strictly localized geminals; Unconventional magnetism in a nitrogen-containing analog of cupric oxide; Hybrid Methods of Molecular Modeling; Group functions, Löwdin partition, and hybrid QC/MM methods for large molecular systems; Crystal‐field splittings and optical spectra of transition‐metal mixed‐ligand complexes by effective Hamiltonian method; Relative stability of diamond and graphite as seen through bonds and hybridizations; Experimental and Quantum‐Chemical Investigations of the UV/Vis Absorption Spectrum of Manganese Carbodiimide, MnNCN; Intra-atomic exchange and ferromagnetic interaction in metallocene-based donor-acceptor stacked crystals; Local effective crystal field combined with molecular mechanics. Improved QM/MM junction and application to Fe (II) and Co (II) complexes; Heisenberg Hamiltonian for charge‐transfer organometallic ferromagnets
",0,54.876076
"Elucidation of LixNi0.8Co0.15Al0.05O2 Redox Chemistry by Operando Raman Spectroscopy; Band-gap engineering in AB (O x S 1− x) 3 perovskite oxysulfides: a route to strongly polar materials for photocatalytic water splitting; Effect of epitaxial strain on cation and anion vacancy formation in MnO; Anion Order and Spontaneous Polarization in  Oxynitride Thin Films; Catalysis on oxidized ferroelectric surfaces—Epitaxially strained LaTiO2N and BaTiO3 for photocatalytic water splitting; The role of metastability in enhancing water-oxidation activity; Implications of nonelectrochemical reaction steps on the oxygen evolution reaction: oxygen dimer formation on perovskite oxide and oxynitride surfaces; Epitaxial strain dependence of band gaps in perovskite oxynitrides compared to perovskite oxides; Strain-induced heteronuclear charge disproportionation in ; Surface Chemistry of Perovskite Oxynitride Photocatalysts: A Computational Perspective; Band-gap engineering in AB (OₓS₁₋ ₓ) ₃ perovskite oxysulfides: a route to strongly polar materials for photocatalytic water splitting; Ferroelectricity and Metastability in (mixed-anion) Perovskite Oxides for Improved Solar Water Splitting
",71,63.629784
"Coupled Spin and Valley Physics in Monolayers of  and Other Group-VI Dichalcogenides; Layer-dependent ferromagnetism in a van der Waals crystal down to the monolayer limit; Spin and pseudospins in layered transition metal dichalcogenides; Valleytronics in 2D materials; Electrically tunable excitonic light-emitting diodes based on monolayer WSe2 p–n junctions; Electrical control of neutral and charged excitons in a monolayer semiconductor; Observation of long-lived interlayer excitons in monolayer MoSe2-WSe2 Heterostructures; Optical Generation of Excitonic Valley Coherence in Monolayer WSe2; Highly anisotropic and robust excitons in monolayer black phosphorus; Two-dimensional itinerant ferromagnetism in atomically thin Fe3GeTe2; Electrical control of 2D magnetism in bilayer CrI3; Lateral heterojunctions within monolayer MoSe2–WSe2 semiconductors; Signatures of moiré-trapped valley excitons in MoSe2/WSe2 heterobilayers; Giant tunneling magnetoresistance in spin-filter van der Waals heterostructures; Single quantum emitters in monolayer semiconductors; Monolayer semiconductor nanocavity lasers with ultralow thresholds; Magnetic control of valley pseudospin in monolayer WSe2; Valley-polarized exciton dynamics in a 2D semiconductor heterostructure; Van der Waals engineering of ferromagnetic semiconductor heterostructures for spin and valleytronics; Photo-thermoelectric effect at a graphene interface junction
",75,63.566856
"Ionic high-pressure form of elemental boron; Crystal field effects on the topological properties of the electron density in molecular crystals: The case of urea; Chemical bonding in crystals: new directions; The Impact of Nanostructuring on the Thermal Conductivity of Thermoelectric CoSb3; Bond paths as privileged exchange channels; A stable compound of helium and sodium at high pressure; A guided tour through modern charge density analysis; XD2006-a computer program package for multipole refinement, topological analysis of charge densities and evaluation of intermolecular energies from experimental and theoretical …; A Green's function for the density; Properties of atoms in molecules: Dipole moments and transferability of properties; Evaluation of net atomic charges and atomic and molecular electrostatic moments through topological analysis of the experimental charge density; A quantum‐mechanical map for bonding and properties in solids; Evolutionary crystal structure prediction as a method for the discovery of minerals and materials; Direct space representation of the metallic bond; On the presence of non-nuclear attractors in the charge distributions of Li and Na clusters; On the origin of topological differences between experimental and theoretical crystal charge densities; Charge density topological study of bonding in lithium clusters: Part I: Planar Li n  clusters (n=4, 5, 6); Chemical information from the source function; Interstitial Zn Atoms Do the Trick in Thermoelectric Zinc Antimonide, Zn4Sb3: A Combined Maximum Entropy Method X‐ray Electron Density and Ab Initio …; Revealing non‐covalent interactions in molecular crystals through their experimental electron densities
",33,55.84859
"Additively manufactured hierarchical stainless steels with high strength and ductility; Probing the active surface sites for CO reduction on oxide-derived copper electrocatalysts; Microstructural control in metal laser powder bed fusion additive manufacturing using laser beam shaping strategy; Microstructures and strength of nanoscale Cu–Ag multilayers; Tensile properties, strain rate sensitivity, and activation volume of additively manufactured 316L stainless steels; In situ transmission electron microscopy of crystal growth-mode transitions during rapid solidification of a hypoeutectic Al–Cu alloy; Reducing residual stress by selective large-area diode surface heating during laser powder bed fusion additive manufacturing; Recent developments in dynamic transmission electron microscopy; Approaches for ultrafast imaging of transient materials processes in the transmission electron microscope; Transient-liquid-phase and liquid-film-assisted joining of ceramics; Ultrarapid Transient‐liquid‐phase Bonding of Al2O3Ceramics; Rapid solidification growth mode transitions in Al-Si alloys by dynamic transmission electron microscopy; Time-resolved in situ measurements during rapid alloy solidification: Experimental insight for additive manufacturing; Time resolved electron microscopy for in situ experiments; Coexistence of the α and δ phases in an as-cast uranium-rich U–Zr alloy; Integrated simulation framework for additively manufactured Ti-6Al-4V: melt pool dynamics, microstructure, solid-state phase transformation, and microelastic response; Controlling grain nucleation and morphology by laser beam shaping in metal additive manufacturing; Towards ETEM serial crystallography: Electron diffraction from liquid jets; Simultaneous In‐Situ Synthesis and Characterization of Co@ Cu Core‐Shell Nanoparticle Arrays; Real-time observation of nanosecond liquid-phase assembly of nickel nanoparticles via pulsed-laser heating
",19,56.581642
"PLUMED 2: New feathers for an old bird; PLUMED: A portable plugin for free-energy calculations with molecular dynamics; Metadynamics; Promoting transparency and reproducibility in enhanced molecular simulations; Funnel metadynamics as accurate binding free-energy method; Reconstructing the equilibrium Boltzmann distribution from well‐tempered metadynamics; Bat coronaviruses related to SARS-CoV-2 and infectious for human cells; Principles of protein structural ensemble determination; Enhanced sampling in the well-tempered ensemble; Effects of α-tubulin acetylation on microtubule structure and stability; Crystal structure of a eukaryotic phosphate transporter; Molecular basis of cyclooxygenase enzymes (COXs) selective inhibition; Efficient sampling of high-dimensional free-energy landscapes with parallel bias metadynamics; Metainference: A Bayesian inference method for heterogeneous systems; Efficient simulation of explicitly solvated proteins in the well-tempered ensemble; Accuracy of current all-atom force-fields in modeling protein disordered states; Cys-scanning disulfide crosslinking and bayesian modeling probe the transmembrane signaling mechanism of the histidine kinase, PhoQ; Simultaneous quantification of protein order and disorder; The unfolded ensemble and folding mechanism of the C-terminal GB1 β-hairpin; Integrative structure modeling with the Integrative Modeling Platform
",35,59.5834
"Local protein solvation drives direct down-conversion in phycobiliprotein PC645 via incoherent vibronic transport; BonDNet: a graph neural network for the prediction of bond dissociation energies for charged molecules; A chemically consistent graph architecture for massive reaction networks applied to solid-electrolyte interphase formation; [R-C7H16N2][V2Te2O10] and [S-C7H16N2][V2Te2O10]; new polar templated vanadium tellurite enantiomers; Noncentrosymmetry in new templated gallium fluorophosphates; Toward a Mechanistic Model of Solid–Electrolyte Interphase Formation and Evolution in Lithium-Ion Batteries; Data-Driven Prediction of Formation Mechanisms of Lithium Ethylene Monocarbonate with an Automated Reaction Network; Insight into SEI Growth in Li-Ion Batteries using Molecular Dynamics and Accelerated Chemical Reactions; Beyond Charge Density Matching: The Role of C–H··· O Interactions in the Formation of Templated Vanadium Tellurites; Quantum Chemical Calculations of Lithium-Ion Battery Electrolyte and Interphase Species; Disentanglement of excited-state dynamics with implications for FRET measurements: two-dimensional electronic spectroscopy of a BODIPY-functionalized cavitand; Inducing polarity in [VO3]nn− chain compounds using asymmetric hydrogen-bonding networks; Improving machine learning performance on small chemical reaction data with unsupervised contrastive pretraining; More accurate and efficient bath spectral densities from super-resolution; Predictive stochastic analysis of massive filter-based electrochemical reaction networks; Steric-Induced Layer Flection in Templated Vanadium Tellurites; Elementary Decomposition Mechanisms of Lithium Hexafluorophosphate in Battery Electrolytes and Interphases; Understanding an Order–Disorder Phase Transition in Ionothermally Synthesized Gallium Phosphates; Benchmarking compressed sensing, super‐resolution, and filter diagonalization; Chemical reaction networks and opportunities for machine learning
",3,56.938602
"A 3.6 V lithium-based fluorosulphate insertion positive electrode for lithium-ion batteries; A 3.90 V iron-based fluorosulphate material for lithium-ion batteries crystallizing in the triplite structure; Hunting for better Li-based electrode materials via low temperature inorganic synthesis; Ionothermal synthesis of sodium-based fluorophosphate cathode materials; Structural and Mechanistic Insights into Fast Lithium-Ion Conduction in Li4SiO4–Li3PO4 Solid Electrolytes; Preparation and Characterization of a Stable FeSO4F-Based Framework for Alkali Ion Insertion Electrodes; Structural, Transport, and Electrochemical Investigation of Novel AMSO4F (A = Na, Li; M = Fe, Co, Ni, Mn) Metal Fluorosulphates Prepared Using Low Temperature …; Ionothermal synthesis of Li-based fluorophosphates electrodes; Improving the energy density of Na 3 V 2 (PO 4) 3-based positive electrodes through V/Al substitution; Enhancing the lithium ion conductivity in lithium superionic conductor (LISICON) solid electrolytes through a mixed polyanion effect; Structure and electrochemical properties of novel mixed Li (Fe 1− x M x) SO 4 F (M= Co, Ni, Mn) phases fabricated by low temperature ionothermal synthesis; A NASICON‐Type Positive Electrode for Na Batteries with High Energy Density: Na4MnV(PO4)3; Discovery of a Sodium-Ordered Form of Na3V2(PO4)3 below Ambient Temperature; Crystal structures, local atomic environments, and ion diffusion mechanisms of scandium-substituted sodium superionic conductor (NASICON) solid electrolytes; Synthesis and electrochemical properties of pure LiFeSO4F in the triplite structure; Li2Fe (SO4) 2 as a 3.83 V positive electrode material; Design of new electrode materials for Li-ion and Na-ion batteries from the bloedite mineral Na 2 Mg (SO 4) 2· 4H 2 O; LiZnSO4F Made in an Ionic Liquid: A Ceramic Electrolyte Composite for Solid‐State Lithium Batteries; A chemical map of NaSICON electrode materials for sodium-ion batteries; XRD and ATR/FTIR investigations of various montmorillonite clays modified by monocationic and dicationic imidazolium ionic liquids
",28,55.58953
"Biomimetic superelastic graphene-based cellular monoliths; Periodic segregation of solute atoms in fully coherent twin boundaries; Observation of microscale superlubricity in graphite; Ultrafast selective transport of alkali metal ions in metal organic frameworks with subnanometer pores; Excess van der Waals interaction energy of a multiwalled carbon nanotube with an extruded core and the induced core oscillation; Discriminative separation of gases by a “molecular trapdoor” mechanism in chabazite zeolites; Interlayer binding energy of graphite: A mesoscopic determination from deformation; Efficient metal ion sieving in rectifying subnanochannels enabled by metal–organic frameworks; Room temperature in-plane ferroelectricity in van der Waals In2Se3; Ion transport in complex layered graphene-based membranes with tuneable interlayer spacing; Size dependence of the thin-shell model for carbon nanotubes; Ultrafast Dynamic Piezoresistive Response of Graphene‐Based Cellular Elastomers; Low-voltage electrostatic modulation of ion diffusion through layered graphene-based nanoporous membranes; Effect of a rippling mode on resonances of carbon nanotubes; A simulation study of the shape of β′ precipitates in Mg–Y and Mg–Gd alloys; Fast and selective fluoride ion conduction in sub-1-nanometer metal-organic framework channels; Water transport inside carbon nanotubes mediated by phonon-induced oscillating friction; Structure, energetics, and mechanical stability of Fe-Cu bcc alloys from first-principles calculations; Oriented two-dimensional zeolitic imidazolate framework-L membranes and their gas permeation properties; Field-Effect Tuned Adsorption Dynamics of VSe2 Nanosheets for Enhanced Hydrogen Evolution Reaction
",41,58.74194
"Renormalized charge and dielectric effects in colloidal interactions: a numerical solution of the nonlinear Poisson–Boltzmann equation for unknown boundary conditions; A sharp interface approach for wetting dynamics of coated droplets and soft particles; Viscous to inertial coalescence of liquid lenses: A lattice Boltzmann investigation; Polarization effects at the surface of aqueous alkali halide solutions; Surface viscosity in simple liquids; High-density liquid (HDL) adsorption at the supercooled water/vapor interface and its possible relation to the second surface tension inflection point; Local structure of liquid/vapour interfaces approaching the critical point; Inertial focusing of a dilute suspension in pipe flow; Resolving the microscopic hydrodynamics at the moving contact line; Accuracy and performance of the lattice Boltzmann method with 64-bit, 32-bit, and customized 16-bit number formats; Liquid film rupture beyond the thin-film equation: A multi-component lattice Boltzmann study; Early detection of agglomeration in fluidized beds by means of frequency analysis of pressure fluctuations; Capillary Interactions, Aggregate Formation, and the Rheology of Particle-Laden Flows: A Lattice Boltzmann Study; Lattice Boltzmann simulations of drying suspensions of soft particles; Contribution of Different Molecules and Moieties to the Surface Tension in Aqueous Surfactant Solutions. II: Role of the Size and Charge Sign of the Counterions; Monolayer structures of supramolecular antagonistic salt aggregates; Capillary‐bridge Forces Between Solid Particles: Insights from Lattice Boltzmann Simulations; Single-Particle Dynamics at the Intrinsic Surface of Aqueous Alkali Halide Solutions; Weak scaling of the contact distance between two fluctuating interfaces with system size; Surface affinity of alkali and halide ions in their aqueous solution: insight from intrinsic density analysis
",18,53.552658
"Science and technology for water purification in the coming decades; The future of seawater desalination: energy, technology, and the environment; Particle deposition and aggregation; Forward osmosis: Principles, applications, and recent developments; Materials for next-generation desalination and water purification membranes; Maximizing the right stuff: The trade-off between membrane permeability and selectivity; Environmental applications of carbon-based nanomaterials; Chemical and physical aspects of natural organic matter (NOM) fouling of nanofiltration membranes; Colloid mobilization and transport in groundwater; Influence of concentrative and dilutive internal concentration polarization on flux behavior in forward osmosis; Membrane-based processes for sustainable power generation using water; Environmental applications of graphene-based nanomaterials; Single-walled carbon nanotubes exhibit strong antimicrobial activity; Influence of membrane surface properties on initial rate of colloidal fouling of reverse osmosis and nanofiltration membranes; Correlation equation for predicting single-collector efficiency in physicochemical filtration in saturated porous media; Aggregation and deposition of engineered nanomaterials in aquatic environments: role of physicochemical interactions; Antibacterial effects of carbon nanotubes: size does matter!; A novel ammonia—carbon dioxide forward (direct) osmosis desalination process; Water and sanitation in developing countries: including health in the equation; Effect of solution chemistry on the surface charge of polymeric reverse osmosis and nanofiltration membranes
",9,60.41055
"Engine bench and road testing of an engine oil containing MoS2 particles as nano-additive for friction reduction; BIOFEAT: biodiesel fuel processor for a vehicle fuel cell auxiliary power unit: study of the feed system; Improved Pd electro-catalysis for oxygen reduction reaction in direct methanol fuel cell by reduced graphene oxide; Friction Reduction Benefits in valve-train system using IF-MoS2 added engine oil; Ab initio density functional simulation of structural and electronic properties of MgO ultra-thin adlayers on the (001) Ag surface; Experimental and theoretical study of the MgO/Ag (001) interface; Cost analysis of direct methanol fuel cell stacks for mass production; SSH2S: Hydrogen storage in complex hydrides for an auxiliary power unit based on high temperature proton exchange membrane fuel cells; New eco-friendly low-cost binders for Li-ion anodes; Role of hydrogen tanks in the life cycle assessment of fuel cell-based auxiliary power units; Nanoporous PBI membranes by track etching for high temperature PEMs; Enhancing the capacitance and active surface utilization of supercapacitor electrode by graphene nanoplatelets; In vitro and environmental toxicity of reduced graphene oxide as an additive in automotive lubricants; Progress in solid-state high voltage lithium-ion battery electrolytes; Benchmarking dispersion and geometrical counterpoise corrections for cost‐effective large‐scale DFT calculations of water adsorption on graphene; Doping LiMnPO4 with Cobalt and Nickel: A First Principle Study; Low concentration CO gas sensing properties of hybrid ZnO architecture; Thermal ageing effects in a commercial three-way catalyst: Physical characterization of washcoat and active metal evolution; Detection of lithium plating in li-ion cell anodes using realistic automotive fast-charge profiles; Sub-23 nm particle emissions from gasoline direct injection vehicles and engines: sampling and measure
",11,56.213017
"Ab initio thermodynamics of liquid and solid water; Ab initio thermodynamics of liquid and solid water; APS Members; Anharmonic nuclear motion and the relative stability of hexagonal and cubic ice; Mapping uncharted territory in ice from zeolite networks to ice structures; Uncertainty estimation for molecular dynamics and sampling; Uncertainty estimation for molecular dynamics and sampling; Liquid water contains the building blocks of diverse ice phases; Giant electron-phonon interactions in molecular crystals and the importance of nonquadratic coupling; Generalized convex hull construction for materials discovery; A Bayesian approach to NMR crystal structure determination; Assessment of Approximate Methods for Anharmonic Free Energies; Vibrational renormalisation of the electronic band gap in hexagonal and cubic ice; Improving Sample and Feature Selection with Principal Covariates Regression; A complete description of thermodynamic stabilities of molecular crystals; Vibrational effects on surface energies and band gaps in hexagonal and cubic ice; A Machine Learning Model of Chemical Shifts for Chemically and Structurally Diverse Molecular Solids; The importance of nuclear quantum effects for NMR crystallography; Importance of vibrational anharmonicity for electron-phonon coupling in molecular crystals; Phonon-induced localization of excitons in molecular crystals from first principles
",7,57.724464
"Truly form-factor–free industrially scalable system integration for electronic textile architectures with multifunctional fiber devices; Optoelectronic system and device integration for quantum-dot light-emitting diode white lighting with computational design framework; Engineering core size of InP quantum dot with incipient ZnS for blue emission; Smart textile lighting/display system with multifunctional fibre devices for large scale smart home and IoT applications; Color controllable smart white lighting based on various device architectures of electrically driven quantum-dot light-emitting diodes; Modelling charge transport and electro-optical characteristics of quantum dot light-emitting diodes; Studies on the next-generation quantum dots light-emitting diodes for full-colour display and smart lighting application by printing technology; Technology Progress on the Quantum Dot Light-Emitting Diodes for the Next-Generation Displays; Highly Stable and Scalable Blue QD‐LED via an Evaporated TiO2 Thin Film as an Electron Transport Layer; Robust In-Zn-O thin-film transistors with a bilayer heterostructure design and a low-temperature fabrication process using vacuum and solution deposited layers; 36‐3: novel and simple patterning process of quantum dots via transfer printing for active matrix QD‐LED; Hybrid Passivation for Foldable Indium Gallium Zinc Oxide Thin‐Film Transistors Mediated by Low‐Temperature and Low‐Damage Parylene‐C/Atomic Layer Deposition‐AlOx Coating; Nano-to-microporous networks via inkjet printing of ZnO nanoparticles/graphene hybrid for ultraviolet photodetectors; Waterproof flexible InP@ ZnSeS quantum dot light‐emitting diode; Lattice marginal reconstruction-enabled high ambient-tolerance perovskite quantum dot phototransistors; Modeling electrical percolation to optimize the electromechanical properties of CNT/polymer composites in highly stretchable fiber strain sensors; Flexible near-field wireless optoelectronics as subdermal implants for broad applications in optogenetics; Stretchable multichannel antennas in soft wireless optoelectronic implants for optogenetics
",76,58.452766
"Size-Dependent Energy and Adhesion of Pd Nanoparticles on Graphene on Ni (111) by Pd Vapor Adsorption Calorimetry; Size-Dependent Energy of Ni Nanoparticles on Graphene Films on Ni (111) and Adhesion Energetics by Adsorption Calorimetry; Size-dependent adsorption and adhesion energetics of Ag nanoparticles on graphene films on Ni (111) by calorimetry; Insights into Catalysts from Metal Adsorption and Adhesion Energies: How Metal Chemical Potential Depends on Nanoparticle Size and Support Material and How Solvents Affect …; Adhesion Energies of Liquid Hydrocarbon Solvents onto Pt(111), MgO(100), Graphene, and TiO2(110) from Temperature-Programmed Desorption Energies; Energetics of Ag Adsorption on and Adhesion to Rutile TiO2(100) Studied by Microcalorimetry; Adhesion Energies of Liquid Hydrocarbon Solvents onto Pt (111), MgO (100), Graphene, and TiO₂ (110) from Temperature-Programmed Desorption Energies; Ni Nanoparticles on CeO2(111): Energetics, Electron Transfer, and Structure by Ni Adsorption Calorimetry, Spectroscopies, and Density Functional Theory; Adhesion energies of solvent films to Pt (111) and Ni (111) surfaces by adsorption calorimetry; High-throughput equilibrium analysis of active materials for solar thermochemical ammonia synthesis; Physical descriptor for the Gibbs energy of inorganic crystalline solids and temperature-dependent materials chemistry; Physical descriptor for the Gibbs energy of inorganic crystalline solids and prediction of temperature-dependent materials chemistry; Machine Learning the Gibbs Energies of Inorganic Crystalline Solids; Screening binary redox pairs for solar thermochemical ammonia synthesis using machine learned predictions of Gibbs formation energies at finite temperatures; Machine Learning the Thermochemistry of All Inorganic Crystalline Solids; Gibbs energies of solids through materials informatics
",60,57.584312
